None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	: 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
DOSE-FXNO	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
DOSE-FXNO	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
DOSE-FXNO	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
DOSE-FXNO	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions
None	for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
DOSE-FXNO	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of
None	2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
None	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
None	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
DOSE-FXNO	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
None	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
None	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
