None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ,
None	, including information about boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
DOSE-FXNO	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for
None	boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
DOSE-FXNO	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of
None	<RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
DOSE-FXNO	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END>
None	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
None	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
None	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
DOSE-FXNO	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
None	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
None	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
None	60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45
None	1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to <RT_DOSE-START> 41.4 to 45 Gy <RT_DOSE-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200
None	1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to <RT_DOSE-START> 41.4 to 45 Gy <RT_DOSE-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200
None	1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to <RT_DOSE-START> 41.4 to 45 Gy <RT_DOSE-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200
DOSE-FXNO	1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to <RT_DOSE-START> 41.4 to 45 Gy <RT_DOSE-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200
None	1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of <RT_DOSE-START> 41.4 to 45 Gy <RT_DOSE-END> 180 cGy in <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200
None	1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of <RT_DOSE-START> 41.4 to 45 Gy <RT_DOSE-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1 200
