DOSE-SITE	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . <Anatomical_site-START> Tertiary planning treatment volume <Anatomical_site-END> ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
DOSE-SITE	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( <Anatomical_site-START> PTV3 <Anatomical_site-END> ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
DOSE-SITE	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the <Anatomical_site-START> GTV adjacent to the vascular structures <Anatomical_site-END> specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
DOSE-SITE	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a <Anatomical_site-START> 0.5-cm margin <Anatomical_site-END> . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
DOSE-SITE	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to <Anatomical_site-START> PTV3 <Anatomical_site-END> was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36
DOSE-SITE	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. <Anatomical_site-START> Tertiary planning treatment volume <Anatomical_site-END> ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( <Anatomical_site-START> PTV3 <Anatomical_site-END> ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the <Anatomical_site-START> GTV adjacent to the vascular structures <Anatomical_site-END> specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a <Anatomical_site-START> 0.5-cm margin <Anatomical_site-END> . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to <Anatomical_site-START> PTV3 <Anatomical_site-END> was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
DOSE-SITE	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	<Anatomical_site-START> Tertiary planning treatment volume <Anatomical_site-END> ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( <Anatomical_site-START> PTV3 <Anatomical_site-END> ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the <Anatomical_site-START> GTV adjacent to the vascular structures <Anatomical_site-END> specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a <Anatomical_site-START> 0.5-cm margin <Anatomical_site-END> . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
