None	days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
None	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
DOSE-DOSE	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
DOSE-DOSE	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
None	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 172 cGy <RT_Dosage-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
None	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_Dosage-START> 6020 cGy <RT_Dosage-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
None	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose :
None	, with lung shielding for the final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
DOSE-DOSE	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
DOSE-DOSE	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 172 cGy <RT_Dosage-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_Dosage-START> 6020 cGy <RT_Dosage-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5
None	final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
DOSE-DOSE	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
DOSE-DOSE	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . <RT_Dosage-START> 172 cGy <RT_Dosage-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_Dosage-START> 6020 cGy <RT_Dosage-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week on weeks 1
None	<RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
DOSE-DOSE	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_Dosage-START> 6020 cGy <RT_Dosage-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week on weeks 1 , 3 , 5
None	consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
