None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
DOSE-DOSE	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_Dosage-START> 54 Gy <RT_Dosage-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_Dosage-START> 40 Gy <RT_Dosage-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 23 fractions , for a total dose of 41.4
None	dose <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
DOSE-DOSE	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of <RT_Dosage-START> 54 Gy <RT_Dosage-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_Dosage-START> 40 Gy <RT_Dosage-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_Dosage-START> 41.4 Gy <RT_Dosage-END> 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_Dosage-START> 2.75 Gy <RT_Dosage-END> fractions x 20 fractions ( total dose : 55
None	week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
DOSE-DOSE	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : <RT_Dosage-START> 40 Gy <RT_Dosage-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_Dosage-START> 41.4 Gy <RT_Dosage-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_Dosage-START> 2.75 Gy <RT_Dosage-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_Dosage-START> 55 Gy <RT_Dosage-END> ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 12 fractions ( total dose
None	dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_Dosage-START> 54 Gy <RT_Dosage-END> <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
