DOSE-DOSE	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : <RT_Dosage-START> 60 to 70 Gy <RT_Dosage-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_Dosage-START> 30 Gy <RT_Dosage-END> ) 1.2 Gy fractions x 60 to 64
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions x 60 to 64
None	<RT_Dosage-START> 1.8 <RT_Dosage-END> or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or <RT_Dosage-START> 2.25 Gy <RT_Dosage-END> fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : <RT_Dosage-START> 45 Gy <RT_Dosage-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
DOSE-DOSE	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_Dosage-START> 30 Gy <RT_Dosage-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> x 23 to
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 60 to 70 Gy <RT_Dosage-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
DOSE-DOSE	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : <RT_Dosage-START> 30 Gy <RT_Dosage-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of <RT_Dosage-START> 41.4 to 45 Gy <RT_Dosage-END> 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy <RT_Dosage-START> 180 cGy <RT_Dosage-END> in 25 fractions ,
None	, including information about boost radiation therapy <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 60 to 70 Gy <RT_Dosage-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
DOSE-DOSE	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of <RT_Dosage-START> 41.4 to 45 Gy <RT_Dosage-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy <RT_Dosage-START> 180 cGy <RT_Dosage-END> in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 25 fractions , for
None	boost radiation therapy <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 60 to 70 Gy <RT_Dosage-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_Dosage-START> 30 Gy <RT_Dosage-END> ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of <RT_Dosage-START> 41.4 to 45 Gy <RT_Dosage-END> 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy <RT_Dosage-START> 180 cGy <RT_Dosage-END> in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 25 fractions , for a total dose of
